Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2012,85076,7,12153.714285714286,11.351312007761605,San Antonio,TX,Hyundai,Azera4dr,Hyundai_Azera4dr,12785,12763.19553058269,21.80446941730952
2012,91742,7,13106.0,11.42674646872833,Murray,UT,Hyundai,Santa,Hyundai_Santa,11545,11523.179356608973,21.82064339102726
2015,19753,4,4938.25,9.891111281468072,Englewood,CO,Mercedes-Benz,C-ClassC300,Mercedes-Benz_C-ClassC300,29988,29966.17857770357,21.821422296430683
2017,19714,2,9857.0,9.889135046311727,Victorville,CA,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18221.823613507855,21.823613507855043
2016,19976,3,6658.666666666667,9.902336890778733,South St. Paul,MN,Mazda,CX-5Grand,Mazda_CX-5Grand,24980,25001.868817823277,21.868817823276913
2016,45637,3,15212.333333333334,10.72849598180637,Seekonk,MA,Dodge,Grand,Dodge_Grand,17900,17921.92001821666,21.920018216660537
2014,24465,5,4893.0,10.10503967760686,Langhorne,PA,Volkswagen,Passat4dr,Volkswagen_Passat4dr,14036,14057.943805803587,21.943805803586656
2017,37088,2,18544.0,10.521075708675037,Torrance,CA,GMC,TerrainAWD,GMC_TerrainAWD,22999,22977.002004003363,21.997995996636746
2005,261796,14,18699.714285714286,12.475324673263174,Clinton,SC,Toyota,Highlander4dr,Toyota_Highlander4dr,5500,5522.007732683982,22.007732683981885
2014,33931,5,6786.2,10.432113800927626,Birmingham,AL,Chevrolet,Silverado,Chevrolet_Silverado,30900,30877.990830236067,22.009169763932732
2017,19117,2,9558.5,9.858385578623707,Metairie,LA,Hyundai,ElantraSE,Hyundai_ElantraSE,14500,14477.965848348338,22.034151651661887
2015,34531,4,8632.75,10.449641709355411,Reading,PA,Acura,MDXAWD,Acura_MDXAWD,33990,34012.05738038725,22.057380387246667
2016,34086,3,11362.0,10.436671358912786,Crestwood,MO,Kia,Soul+,Kia_Soul+,13995,14017.084973755182,22.084973755181636
2017,28767,2,14383.5,10.267018937271349,Fort Worth,TX,Kia,Soul+,Kia_Soul+,15200,15222.11592813387,22.115928133869602
2015,13154,4,3288.5,9.484557193474393,Edison,NJ,INFINITI,Q50AWD,INFINITI_Q50AWD,28995,28972.87643096385,22.123569036150002
2012,70464,7,10066.285714285714,11.162871411625613,Abilene,TX,Toyota,YarisBase,Toyota_YarisBase,9370,9347.85176968094,22.14823031906053
2014,44678,5,8935.6,10.707258871553975,Kirkwood,MO,Toyota,CamrySE,Toyota_CamrySE,15400,15377.848862319473,22.151137680526517
2015,14311,4,3577.75,9.568853625188556,West Chester,PA,GMC,Yukon4WD,GMC_Yukon4WD,52999,52976.77743287505,22.22256712494709
2016,49431,3,16477.0,10.808353266740816,Longwood,FL,Nissan,RogueSL,Nissan_RogueSL,21915,21937.229337010944,22.22933701094371
2017,1438,2,719.0,7.271703706887368,New Rochelle,NY,Chevrolet,Silverado,Chevrolet_Silverado,41990,42012.30277036132,22.302770361318835
2017,24023,2,12011.5,10.086808609663166,Fort Worth,TX,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15122.303877468545,22.30387746854467
2016,33706,3,11235.333333333334,10.425460809904182,Victorville,CA,Toyota,YarisLE,Toyota_YarisLE,11700,11722.354983749688,22.354983749688472
2017,19084,2,9542.0,9.85665796517933,New York,NY,Kia,Soul+,Kia_Soul+,16500,16522.378562246642,22.378562246642105
2006,96676,13,7436.615384615385,11.47913080413324,North Huntingdon,PA,Dodge,Dakota4WD,Dodge_Dakota4WD,8399,8376.616578654883,22.383421345117313
2017,21803,2,10901.5,9.989848718184172,San Antonio,TX,Toyota,CorollaSE,Toyota_CorollaSE,16991,17013.386006260538,22.386006260538124
2010,101180,9,11242.222222222224,11.524666271173247,Shoreline,WA,Chevrolet,Avalanche4WD,Chevrolet_Avalanche4WD,20199,20176.572169312167,22.427830687833193
2014,64990,5,12998.0,11.082004077752629,SHAKOPEE,MN,Ford,FocusHatchback,Ford_FocusHatchback,11188,11210.441007355863,22.441007355862894
2016,35604,3,11868.0,10.480241356416226,Baltimore,MD,Volkswagen,Passat4dr,Volkswagen_Passat4dr,15980,15957.531813731153,22.468186268846694
2012,82191,7,11741.57142857143,11.31681325270705,Malden,MA,Honda,OdysseyEX-L,Honda_OdysseyEX-L,17995,17972.49068989316,22.50931010684144
2016,14387,3,4795.666666666667,9.574149804815514,San Antonio,TX,Jeep,Wrangler,Jeep_Wrangler,37885,37862.48600666983,22.513993330168887
2012,119379,7,17054.14285714286,11.69006696172264,Inver Grove Heights,MN,Honda,CR-VLX,Honda_CR-VLX,11990,11967.467508813936,22.532491186064362
2016,46241,3,15413.666666666666,10.741643755006049,Concord,CA,Nissan,VersaSV,Nissan_VersaSV,10995,11017.5366215472,22.53662154720041
2013,71532,6,11922.0,11.177914160667523,Lexington,NC,Honda,Accord,Honda_Accord,14387,14364.415222048636,22.58477795136423
2016,28133,3,9377.666666666666,10.24473408831764,Spring,TX,Toyota,CorollaLE,Toyota_CorollaLE,14491,14468.332569910066,22.667430089933987
2017,25557,2,12778.5,10.148705658168648,Draper,UT,Kia,Soul+,Kia_Soul+,15250,15272.668723919001,22.668723919001422
2011,118822,8,14852.75,11.6853902698657,Chantilly,VA,Nissan,RogueAWD,Nissan_RogueAWD,9999,10021.672123228542,22.67212322854175
2013,66646,6,11107.666666666666,11.107165313341005,Dayton,OH,Dodge,DartSXT,Dodge_DartSXT,9797,9819.758944133344,22.758944133343903
2015,45991,4,11497.75,10.736222747303128,Tampa,FL,Chevrolet,TraxFWD,Chevrolet_TraxFWD,14193,14170.233333035318,22.766666964682372
2014,69550,5,13910.0,11.149815575393443,Burlington,NJ,Kia,SoulAutomatic,Kia_SoulAutomatic,10900,10877.199582679483,22.800417320517226
2006,178000,13,13692.307692307691,12.08954444723597,Cerritos,CA,Scion,tC3dr,Scion_tC3dr,4862,4884.818765432098,22.81876543209819
2007,123601,12,10300.083333333334,11.724822005104588,Dunn,NC,Jeep,Grand,Jeep_Grand,9000,8977.174172746445,22.825827253554962
2016,48685,3,16228.333333333334,10.793146793409363,Houston,TX,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13795,13772.169921926867,22.830078073133336
2015,5674,4,1418.5,8.643825842349603,Bedford,OH,Honda,FitEX,Honda_FitEX,15999,15976.167946066917,22.832053933083444
2012,73084,7,10440.57142857143,11.199378426323394,Charlotte,NC,Lexus,ES,Lexus_ES,16997,16974.164464671132,22.83553532886799
2017,17013,2,8506.5,9.74179181353583,Victorville,CA,Kia,OptimaLX,Kia_OptimaLX,17800,17822.856376095093,22.856376095092855
2016,44459,3,14819.666666666666,10.702345187518189,Stafford,TX,Nissan,Altima2.5,Nissan_Altima2.5,14995,15017.856916704155,22.856916704155083
2010,102553,9,11394.777777777776,11.538144768103075,Harvey,IL,Chrysler,300Touring,Chrysler_300Touring,8650,8672.867167909251,22.867167909251293
2015,12607,4,3151.75,9.44208681209766,Sanford,FL,Porsche,CaymanCoupe,Porsche_CaymanCoupe,57987,58009.87091269842,22.87091269841767
2015,29248,4,7312.0,10.28360066404139,Stamford,CT,Subaru,Forester2.5i,Subaru_Forester2.5i,20999,21021.895585354843,22.895585354843206
2015,40808,4,10202.0,10.61665792430154,Ventura,CA,Chrysler,200Limited,Chrysler_200Limited,12988,12965.088751324549,22.911248675451134
2012,28249,7,4035.571428571429,10.248848736574589,Ogden,UT,Ram,15004WD,Ram_15004WD,28213,28235.922711092375,22.92271109237481
2015,40021,4,10005.25,10.597184581901509,Crestview,FL,Toyota,CamrySE,Toyota_CamrySE,16000,16022.92732131184,22.927321311839478
2014,62287,5,12457.4,11.039524069850238,Barre,VT,Jeep,CherokeeLimited,Jeep_CherokeeLimited,17900,17922.9384348074,22.93843480740179
2014,32121,5,6424.2,10.377296432622842,San Diego,CA,Nissan,QuestS,Nissan_QuestS,17777,17754.05554984299,22.94445015701058
2001,125160,18,6953.333333333333,11.737356187523991,Phoenix,AZ,Toyota,Camry4dr,Toyota_Camry4dr,5000,4977.047479319851,22.952520680149064
2014,15937,5,3187.4,9.676461473957694,Louisville,KY,Honda,Civic,Honda_Civic,14500,14522.953637219458,22.95363721945796
2015,48085,4,12021.25,10.780746353436523,Carrollton,GA,Hyundai,Sonata4dr,Hyundai_Sonata4dr,12998,12975.03007772791,22.969922272090116
2017,7020,2,3510.0,8.85666093701725,Vernon,CT,GMC,Acadia,GMC_Acadia,41987,41964.01676807761,22.983231922393315
2017,29633,2,14816.5,10.29667762976868,Middlesboro,KY,Ford,FusionSE,Ford_FusionSE,16500,16476.98077130626,23.019228693741752
2006,158175,13,12167.307692307691,11.971463616106686,Conroe,TX,Toyota,SequoiaLimited,Toyota_SequoiaLimited,10184,10207.021455026448,23.021455026448166
2017,19428,2,9714.0,9.874522074243114,Cicero,NY,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,16025,16048.047110754655,23.047110754654568
2004,125241,15,8349.4,11.738003144651705,Dover,DE,Chrysler,Sebring2004.5,Chrysler_Sebring2004.5,4977,4953.927249419276,23.07275058072355
2015,57806,4,14451.5,10.964865154594012,Savannah,GA,Nissan,Altima2.5,Nissan_Altima2.5,13616,13592.898780755178,23.10121924482155
2017,36289,2,18144.5,10.499297500207115,Albuquerque,NM,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13923.129042713235,23.12904271323532
